id,sales
3011968,241.0050759936084
3011969,8.35084217728544
3011970,7.735171604259461
3011971,415.6630801209906
3011972,95.61602744700176
3011973,2086.0896226831483
3011974,0.0
3011975,29.16302152165922
3011976,6.604958149914611
3011977,0.0
3011978,4.921465124070414
3011979,3206.195378300963
3011980,0.0
3011981,436.1974021512008
3011982,6.05802284974073
3011983,1467.7123455142323
3011984,614.7345785574188
3011985,604.7140695970662
3011986,93.27211278166476
3011987,70.43497687278095
3011988,4802.045938401175
3011989,11.596547349425684
3011990,0.5483265140782025
3011991,20.138603913481838
3011992,13.89331507743443
3011993,0.062054723130192
3011994,287.3033693248494
3011995,0.0
3011996,5.679166602468435
3011997,4.085784998749283
3011998,34.35535409478873
3011999,0.7896954969733971
3012000,283.1981869683177
3012001,302.2147052134629
3012002,3.8311947335291467
3012003,5.006508182952971
3012004,279.291654824066
3012005,53.64253639992633
3012006,1254.1109602715342
3012007,90.40666666666667
3012008,9.84210289258082
3012009,10.15402334799401
3012010,0.5844887839700852
3012011,4.793498704871846
3012012,2932.084821147002
3012013,0.0
3012014,463.0404394036918
3012015,6.1251458549310165
3012016,1418.1032529856427
3012017,620.6398867675377
3012018,330.85671684600743
3012019,263.46407707015004
3012020,83.12771437006575
3012021,3934.97367127449
3012022,16.446598777550047
3012023,0.5064519408823802
3012024,39.98791386118782
3012025,29.533722180750132
3012026,0.2779965223010543
3012027,303.1334972520623
3012028,2.8372880414770956
3012029,3.0323243355218716
3012030,11.075580835243773
3012031,82.62882189401081
3012032,1.9674587469726323
3012033,119.60013994226853
3012034,262.82532478510905
3012035,2.9391742134498933
3012036,5.04750367577674
3012037,174.05473256491535
3012038,144.29942925964258
3012039,2038.2194903674667
3012040,0.5166666666666667
3012041,7.09931434574635
3012042,4.085901293804485
3012043,0.08397135944261302
3012044,2.961822310800166
3012045,1594.907405310172
3012046,0.0
3012047,140.01064327639844
3012048,6.1183821642914085
3012049,651.0066426809628
3012050,312.18784710579394
3012051,150.1361193886264
3012052,52.218554928666464
3012053,43.0788896001618
3012054,2361.1714214125823
3012055,11.057109586576985
3012056,0.9453485285243105
3012057,16.081166958914125
3012058,17.08452309968605
3012059,0.06840356757973431
3012060,162.52469877430167
3012061,0.6162184984511656
3012062,0.0
3012063,5.786932508644938
3012064,60.75115345894116
3012065,2.8076528749296745
3012066,104.49023615362185
3012067,156.5248173275682
3012068,1.189792874692982
3012069,6.24620692120072
3012070,152.08610698314124
3012071,36.088989879773244
3012072,601.8437102170238
3012073,8.003333333333334
3012074,2.8092857201121166
3012075,1.385262115286857
3012076,0.0
3012077,1.286999497387771
3012078,1447.6240983521486
3012079,0.007497152891487641
3012080,263.3686803029213
3012081,11.182069239382328
3012082,534.0440584895265
3012083,460.90246622904635
3012084,112.34660604730877
3012085,49.27209255456116
3012086,58.520544741590314
3012087,2046.7100089702726
3012088,30.124101902718248
3012089,0.563458593390626
3012090,12.90297453720732
3012091,14.561152826269632
3012092,0.32929714593280723
3012093,127.19971923850522
3012094,11.01907930659902
3012095,1.2500685886788059
3012096,2.585793393534157
3012097,34.31322076731067
3012098,4.942928113230979
3012099,788.2236408500532
3012100,142.83195087027616
3012101,3.906136511655216
3012102,4.679167279126155
3012103,357.57321916689625
3012104,31.770183110979985
3012105,1164.7867211946348
3012106,0.0
3012107,8.571939552739156
3012108,2.7410817680766186
3012109,0.2005956277745062
3012110,4.132705102091768
3012111,3323.5472127268313
3012112,0.0
3012113,705.2747119401972
3012114,14.229672299008584
3012115,1083.5961782560003
3012116,1210.1647011847053
3012117,256.0281176366498
3012118,220.91025593692538
3012119,152.87756122236146
3012120,3845.672519532921
3012121,34.654308265927334
3012122,1.1257982249502643
3012123,17.86244795659143
3012124,31.106035580491543
3012125,0.0
3012126,255.0259638021568
3012127,12.06207371464591
3012128,37.33012245055384
3012129,10.232670463337769
3012130,76.7128494584508
3012131,9.743567819678724
3012132,371.74180254345515
3012133,255.68831391537725
3012134,17.456396011007833
3012135,9.612939285359321
3012136,512.1555282918309
3012137,109.38393004561425
3012138,3360.4660470450044
3012139,0.0
3012140,22.645517868542733
3012141,2.52207493851789
3012142,0.12276162763822579
3012143,2.6714153849054902
3012144,1433.3221854862431
3012145,0.03399369533265444
3012146,291.89761544643056
3012147,5.404895049687068
3012148,331.7285478549303
3012149,432.57224342906795
3012150,114.02167430966833
3012151,90.60512850202295
3012152,31.88205437835967
3012153,1474.3369423592073
3012154,18.49036409149137
3012155,0.9804270333537495
3012156,13.06329270187112
3012157,12.012729490813356
3012158,0.13516153600731606
3012159,80.73440814271444
3012160,0.0
3012161,17.033597278379307
3012162,2.5940710859994542
3012163,123.26536493313574
3012164,5.844572125458592
3012165,164.86717361525817
3012166,81.90812709619452
3012167,3.579869969139814
3012168,4.6073047553138915
3012169,142.58394101620215
3012170,27.390646407250983
3012171,1152.4733595452824
3012172,1.29
3012173,2.3167361900655035
3012174,4.169498559563247
3012175,0.0
3012176,0.07904105926537608
3012177,914.1726047703
3012178,0.0
3012179,204.38065368830064
3012180,4.933356256362902
3012181,359.7102903623104
3012182,218.46130315711375
3012183,75.24245290378916
3012184,31.554874776436264
3012185,24.828691940067138
3012186,1389.9409815397703
3012187,14.001336391953812
3012188,0.6064240250250081
3012189,12.863390377685068
3012190,9.778206524915717
3012191,0.3892875559736568
3012192,76.3888884324091
3012193,0.2090196247410298
3012194,4.8008616238271795
3012195,0.6141671787065409
3012196,13.853712071885766
3012197,0.25540794037333425
3012198,226.69574995111964
3012199,124.29897666684343
3012200,2.729095482254621
3012201,1.287368673831211
3012202,123.97324649527057
3012203,25.98526608901077
3012204,405.5387910593637
3012205,0.2866666666666667
3012206,1.8377171733336566
3012207,4.856842583528687
3012208,0.17905961590633968
3012209,1.6727279195316953
3012210,2906.532123622842
3012211,0.14450354436759386
3012212,591.6256106110193
3012213,12.301070146400024
3012214,805.8126008597382
3012215,897.5495312144943
3012216,267.5373691228632
3012217,216.8122073345155
3012218,87.85483300121149
3012219,3529.989241219667
3012220,24.649789006458672
3012221,2.8404884258768486
3012222,24.281369770582756
3012223,22.73614037934832
3012224,0.1952088835118544
3012225,220.06428586826777
3012226,7.017506498157513
3012227,27.913547756998927
3012228,8.04343378820778
3012229,92.35034367570945
3012230,2.9216311270643107
3012231,263.2582860936102
3012232,218.47300546253882
3012233,8.484226551013364
3012234,7.702283848033532
3012235,360.68461302049786
3012236,68.76313703521984
3012237,2381.6528990426655
3012238,0.9
3012239,12.674937527118328
3012240,7.004430270104891
3012241,0.030617950542392497
3012242,4.280197383049916
3012243,3394.2555306576123
3012244,0.0
3012245,684.9826861304409
3012246,13.224947720714422
3012247,1247.6618878672414
3012248,960.3436169901777
3012249,391.6488100082747
3012250,293.8105424852394
3012251,63.28245119664738
3012252,5146.024138977027
3012253,16.111100336195502
3012254,1.0228009006690995
3012255,33.034248260481114
3012256,17.010660330313588
3012257,1.1720442433757488
3012258,285.4990399758565
3012259,0.0
3012260,6.223633549976192
3012261,5.25530765102646
3012262,31.2034256816517
3012263,1.1661136920390498
3012264,207.6132251363546
3012265,340.5700262360817
3012266,4.30319627117648
3012267,4.209343792210349
3012268,231.64638398765516
3012269,82.89845839407803
3012270,2770.320676370635
3012271,1.8066666666666666
3012272,3.924939193496197
3012273,7.095477302066788
3012274,0.49551248262907666
3012275,3.1509760742387605
3012276,3086.8059743963436
3012277,0.0
3012278,687.2950860432908
3012279,11.787654389769395
3012280,1026.8492680533736
3012281,746.0119733158158
3012282,289.60620616167137
3012283,228.38442521584895
3012284,60.62315163875168
3012285,4088.435811684527
3012286,17.190781759066297
3012287,1.7415445661979787
3012288,27.152638065445466
3012289,18.58354581941399
3012290,0.22245735717041604
3012291,251.25112807827685
3012292,0.0
3012293,6.946344289752366
3012294,5.203572713228574
3012295,56.686800602209146
3012296,1.7826247415676948
3012297,126.87298964098443
3012298,248.18210689630772
3012299,4.878204412191611
3012300,3.5350851461800152
3012301,196.89610815412573
3012302,66.80364680896284
3012303,2273.2851903112855
3012304,1.1666666666666667
3012305,6.300062884734781
3012306,9.665669859072274
3012307,0.8237834680354945
3012308,12.47356625015201
3012309,7323.460937641153
3012310,0.01259711468887137
3012311,1083.157554175426
3012312,31.276699952810496
3012313,1803.5220206858794
3012314,1813.4994011362537
3012315,314.94707537086015
3012316,436.3306977749437
3012317,296.6566735929696
3012318,6915.138367893014
3012319,77.43386592886088
3012320,3.156914779087912
3012321,48.0216015961674
3012322,52.218459521624226
3012323,0.5292712877603805
3012324,469.02552201575645
3012325,34.045232064764946
3012326,49.22971398011689
3012327,22.541979381118338
3012328,154.98973480332762
3012329,22.792941054713793
3012330,630.3138741846803
3012331,461.6540099360529
3012332,17.669455929791933
3012333,22.037508727645868
3012334,1011.2867295420035
3012335,222.08667334441608
3012336,6846.4578944712575
3012337,0.8166666666666667
3012338,70.65783697301273
3012339,3.9617148722969535
3012340,0.5225379249454098
3012341,1.0896880147014025
3012342,1757.576337713227
3012343,0.0
3012344,181.27589064318866
3012345,4.628062521433371
3012346,1052.185627891704
3012347,295.91537443399693
3012348,127.34950228393885
3012349,146.48795602185947
3012350,48.72699037053542
3012351,2447.691805372532
3012352,5.281804917927401
3012353,0.528870413891837
3012354,16.02430175727696
3012355,8.867838830293193
3012356,0.35817705689572343
3012357,187.14028361966365
3012358,0.4241186534181987
3012359,0.0
3012360,2.466523864560359
3012361,27.943800708382298
3012362,0.7560435791274518
3012363,77.17273916958234
3012364,102.06615505359659
3012365,2.0758836839117225
3012366,5.024613062799541
3012367,117.02088694299363
3012368,25.44607005651341
3012369,1151.9974152225916
3012370,0.09
3012371,5.833726808198516
3012372,6.841392049016257
3012373,0.23467277449177015
3012374,2.956414447141972
3012375,3544.7858120403753
3012376,0.0
3012377,585.7795037951626
3012378,10.125062276753008
3012379,1261.5524056146871
3012380,685.6823705633695
3012381,233.4543010387539
3012382,339.516885077363
3012383,76.8935224282232
3012384,4450.590742919329
3012385,12.493855129240806
3012386,0.49235091236790207
3012387,24.87600671539473
3012388,20.478242176355252
3012389,0.08296449150180042
3012390,268.85107950302165
3012391,1.0464576143052142
3012392,5.22670852975013
3012393,10.544805445835886
3012394,16.388666134397496
3012395,1.5027426793701792
3012396,363.53569195520913
3012397,262.4694598653791
3012398,4.140700135556171
3012399,6.842000158559718
3012400,132.0844975170392
3012401,61.76515404888264
3012402,2511.478983313046
3012403,1.1566666666666667
3012404,5.684046026325185
3012405,1.8950868304300847
3012406,0.0
3012407,0.8859295611250397
3012408,1070.4854548492829
3012409,0.0
3012410,112.13503272606042
3012411,3.375560102660563
3012412,883.6652279764589
3012413,153.03819406291723
3012414,87.53954433655744
3012415,182.1560752303703
3012416,17.08485514628756
3012417,1946.7770529464692
3012418,1.5936461022939765
3012419,0.2661049130614514
3012420,8.32403329484518
3012421,3.766467998647728
3012422,0.03937317485266839
3012423,88.64846510832207
3012424,0.0
3012425,0.0
3012426,0.48722478552625026
3012427,17.411512843549694
3012428,0.24310007489331986
3012429,74.89229994066301
3012430,92.23889962083233
3012431,0.8183628128497527
3012432,1.5745841979505102
3012433,54.643231226064636
3012434,11.272625195597747
3012435,361.8674953142174
3012436,0.0
3012437,2.008584459988701
3012438,7.975546357069577
3012439,0.0
3012440,2.4793823437396725
3012441,2380.3827834550666
3012442,0.0
3012443,259.74358557432265
3012444,10.052821788987703
3012445,1034.1371449112914
3012446,419.56617208649385
3012447,192.18947421634562
3012448,166.6743004388031
3012449,55.69066720405325
3012450,3158.072180616109
3012451,4.01207017079646
3012452,0.565014057798506
3012453,25.32073548811426
3012454,18.08520563992793
3012455,0.4619446616981325
3012456,214.7573359354137
3012457,0.0
3012458,0.0
3012459,13.132165456624303
3012460,26.775238676918335
3012461,1.7481949271905117
3012462,273.758690871741
3012463,202.01770214488334
3012464,1.4839699755324216
3012465,3.9323208129550773
3012466,225.2678453862842
3012467,34.354060537965196
3012468,2089.0190310095572
3012469,0.0
3012470,1.1158016420549592
3012471,3.682426751559982
3012472,0.30771026923442046
3012473,2.114232908707251
3012474,2108.626145596227
3012475,0.0
3012476,655.9876973074112
3012477,7.369690416126059
3012478,869.9114002304774
3012479,564.1952377924069
3012480,218.26440706592103
3012481,117.32956523966462
3012482,62.10111947825394
3012483,3710.986926081275
3012484,6.88802971753549
3012485,5.005759966342319
3012486,29.06685708101815
3012487,38.42811345821492
3012488,0.05322982089056927
3012489,202.38122335628395
3012490,2.7014708501710833
3012491,3.4334991778700292
3012492,3.531314772192368
3012493,19.91236150193739
3012494,2.52445857842765
3012495,175.15765265039786
3012496,235.38613379325344
3012497,4.027383711426232
3012498,5.671435400842956
3012499,142.34251759129688
3012500,33.62126147304274
3012501,1106.1715621784801
3012502,4.783333333333333
3012503,3.916537119005688
3012504,4.205688571956555
3012505,0.012022235353671862
3012506,0.6268937065193567
3012507,1247.2040751959653
3012508,0.0
3012509,110.52778292269895
3012510,2.439900928138872
3012511,430.11843772106556
3012512,171.54173717704646
3012513,93.68255022875604
3012514,112.66019752504451
3012515,26.943683123975532
3012516,1858.5069125755717
3012517,5.340332065085569
3012518,0.2271719004079833
3012519,9.38332180241878
3012520,7.348159508479856
3012521,0.11655648462066892
3012522,94.9635134825828
3012523,0.0
3012524,0.0
3012525,0.36059900172651826
3012526,7.10197743137806
3012527,0.6154681557733391
3012528,210.78965230492858
3012529,80.71906185075274
3012530,1.0851898253961019
3012531,0.7940614888949151
3012532,49.60429797320689
3012533,16.684113028645008
3012534,648.3938251532516
3012535,0.013333333333333334
3012536,0.9466819365334764
3012537,4.0187953845992945
3012538,0.07636051486000894
3012539,2.0193995490796053
3012540,3323.2397695372547
3012541,0.0
3012542,556.4775039076263
3012543,8.350274616971877
3012544,934.0170340647477
3012545,670.6294262523439
3012546,232.18527079519404
3012547,166.05270901553257
3012548,72.56999614699023
3012549,4164.1339207208275
3012550,10.557095643383263
3012551,0.42707058144267707
3012552,33.72233312742472
3012553,12.00697136718144
3012554,0.19019510322734767
3012555,224.1002938281906
3012556,0.0
3012557,24.802073603255025
3012558,3.6002493578287016
3012559,34.63344687799031
3012560,1.1706250940448908
3012561,237.3073724685461
3012562,216.532637611636
3012563,3.3579714599460853
3012564,4.899836240695518
3012565,136.12221942661216
3012566,46.873823378027126
3012567,2511.634700074009
3012568,2.07
3012569,1.891785304850947
3012570,4.764755894976313
3012571,0.0
3012572,7.09089973993196
3012573,2726.362113111619
3012574,0.09178245827041864
3012575,495.4803151027773
3012576,8.877248799704434
3012577,958.2675381304006
3012578,841.4087496265879
3012579,144.439649324024
3012580,123.90056865853965
3012581,114.03969226243535
3012582,3603.6952364490708
3012583,53.268744845066806
3012584,1.474097354507557
3012585,25.963364541577768
3012586,27.400568406318623
3012587,0.5250332679825853
3012588,242.51165783136946
3012589,20.327759109232062
3012590,28.41408659073288
3012591,2.188729146441154
3012592,89.55516809718901
3012593,9.563967959860406
3012594,229.9573540483609
3012595,253.25993353582408
3012596,10.801649906285725
3012597,13.125730604938326
3012598,239.84826758058608
3012599,66.94797282434499
3012600,2295.1306187368773
3012601,0.0
3012602,10.904072985503033
3012603,5.545493339504729
3012604,0.0
3012605,6.199939891912955
3012606,2471.247562553881
3012607,0.0
3012608,386.0114921108835
3012609,10.33017455150055
3012610,947.7674348212518
3012611,681.6681256679642
3012612,129.51277522506012
3012613,77.86341833526247
3012614,95.36503318689512
3012615,3216.854725330756
3012616,25.530884808919417
3012617,1.3060918312203356
3012618,29.500533047823637
3012619,64.78163132280034
3012620,0.0954928451507504
3012621,275.04986209192566
3012622,17.198182284118424
3012623,16.060943758016364
3012624,8.603822477795005
3012625,94.49405543199748
3012626,9.295851635996588
3012627,134.34988778279248
3012628,328.31916913615726
3012629,6.737562603734883
3012630,9.740834873591655
3012631,112.54606083106975
3012632,64.23045186832985
3012633,1675.6159705273308
3012634,21.156666666666666
3012635,11.467164884621692
3012636,8.712624777100823
3012637,0.476498217557485
3012638,3.1332112812225246
3012639,3721.9856096675167
3012640,0.0
3012641,712.2668226935125
3012642,5.439747305496136
3012643,1782.8227715946678
3012644,656.2387787736847
3012645,210.39781799650711
3012646,360.30224676818597
3012647,75.5959868431491
3012648,5605.9407544328715
3012649,39.02209783900548
3012650,1.5137038762460489
3012651,26.562283175566527
3012652,18.071827977932024
3012653,0.21376205991420272
3012654,366.8673669862381
3012655,6.688747343764042
3012656,13.832855599952367
3012657,7.392364667567744
3012658,48.20846193112209
3012659,3.188086161265877
3012660,171.21720884187584
3012661,310.7567193805272
3012662,7.312562169410421
3012663,10.232540027617606
3012664,214.17497456621157
3012665,57.27605955617442
3012666,2687.960660532095
3012667,7.906666666666666
3012668,19.521327922212706
3012669,3.2750227537439107
3012670,0.20456259383704234
3012671,4.403581171679971
3012672,2209.629102844238
3012673,0.0
3012674,331.43596430556346
3012675,5.263805462125722
3012676,752.0964830422679
3012677,640.5628311868227
3012678,174.60632605639026
3012679,126.42451476104473
3012680,73.59394018595825
3012681,3026.8743400557005
3012682,23.806398305780704
3012683,1.1143100853985517
3012684,12.763697644084594
3012685,9.938182502733508
3012686,0.23052332880164816
3012687,212.56879810466435
3012688,18.1615292678123
3012689,16.926067795630825
3012690,1.7601751642569972
3012691,56.57051401599305
3012692,6.912852278146503
3012693,346.54403611203804
3012694,210.59952002538273
3012695,6.106180309630741
3012696,8.090067592052947
3012697,340.8190092307668
3012698,40.06198309367022
3012699,1895.1002568273825
3012700,0.08666666666666667
3012701,23.202902731976252
3012702,3.6496378443491198
3012703,0.35091709970988316
3012704,3.3021576186172754
3012705,4426.135542757088
3012706,0.0
3012707,455.3708403440836
3012708,6.515067892820529
3012709,2113.287573481795
3012710,663.8650423958386
3012711,306.8482541571449
3012712,195.4322019944344
3012713,67.73215703734215
3012714,5712.643975736827
3012715,11.127107863263053
3012716,2.0698519117318543
3012717,32.95666477796796
3012718,27.76773420926558
3012719,0.29823889263509984
3012720,449.10517090281905
3012721,0.0
3012722,0.0948177031921984
3012723,9.869139021383216
3012724,24.16241930351966
3012725,2.2339940903544906
3012726,145.4671507925822
3012727,317.55587972815493
3012728,2.9226236417389453
3012729,11.55236834448576
3012730,182.91344002663797
3012731,60.06749537119934
3012732,2062.3393246489613
3012733,0.0
3012734,6.161871805257537
3012735,6.827423842383271
3012736,0.028796394318209795
3012737,6.935800803175797
3012738,2554.9289214814357
3012739,0.0
3012740,438.53340781699535
3012741,9.369607687189273
3012742,1071.006112673332
3012743,658.0711985446754
3012744,210.77189340766395
3012745,125.21425853791337
3012746,102.90401408561554
3012747,3653.1394175398527
3012748,35.26056372665646
3012749,1.5910155013021479
3012750,25.524758162967785
3012751,34.991797103398945
3012752,0.294620774731559
3012753,226.05362081807215
3012754,16.32264621817359
3012755,15.881546031858425
3012756,7.349047251423597
3012757,89.41740206196877
3012758,8.950890734595033
3012759,182.7780720589123
3012760,402.12500541707203
3012761,12.11637411540544
3012762,8.913789148492812
3012763,181.69429243852557
3012764,49.24194102546445
3012765,1877.663349299419
3012766,0.34
3012767,6.036330292780727
3012768,2.550903535309304
3012769,0.0
3012770,4.504201487142971
3012771,2473.7477573600277
3012772,0.0
3012773,423.8936745082549
3012774,7.555773145080018
3012775,691.5627108859443
3012776,731.4208573693955
3012777,147.007255024034
3012778,118.53082392226592
3012779,107.15868357223837
3012780,2864.4536120578778
3012781,29.418034879731202
3012782,0.9324301300266103
3012783,29.718432588933346
3012784,22.187424304708337
3012785,0.027755752991001748
3012786,186.30096358536517
3012787,14.523380806351526
3012788,31.602519577466293
3012789,3.7180038510731315
3012790,45.807488438192365
3012791,8.366244575231905
3012792,217.1449591072173
3012793,201.771650656775
3012794,8.515874202964353
3012795,8.436348650679383
3012796,205.93856998705562
3012797,49.26449563116493
3012798,2149.055933008018
3012799,0.8366666666666667
3012800,13.95911937962183
3012801,4.837430744892171
3012802,0.0
3012803,3.7569808364340878
3012804,4760.866103768459
3012805,0.0
3012806,565.6288323848456
3012807,14.844253496680418
3012808,1145.22645697688
3012809,654.0045459232435
3012810,283.61074354378866
3012811,222.88467275430222
3012812,62.43086925926278
3012813,4749.3374011436645
3012814,12.259589333131032
3012815,0.06881266441049683
3012816,14.220462102290798
3012817,18.749117018053795
3012818,0.1149646850220648
3012819,239.71049179342782
3012820,0.0
3012821,6.958023133718015
3012822,1.7911211624696257
3012823,46.10906997940263
3012824,2.9943767750721917
3012825,217.9228955944863
3012826,267.39505378350134
3012827,3.5638052020067645
3012828,1.4032470729928033
3012829,254.17590466345632
3012830,137.28834813249563
3012831,1821.233386685712
3012832,3.1733333333333333
3012833,1.0121106454852518
3012834,12.73176815097218
3012835,0.0
3012836,12.085158825065749
3012837,8193.944137986477
3012838,0.0
3012839,1438.9835867689148
3012840,26.577602501045135
3012841,2281.639314100778
3012842,2052.888235789405
3012843,461.725063990375
3012844,530.4644199259687
3012845,381.1851615958702
3012846,8335.687841399475
3012847,84.857172199698
3012848,4.41576272662459
3012849,112.07723760441368
3012850,115.10352859227723
3012851,0.17847250625708222
3012852,614.2827347667418
3012853,24.793721428434445
3012854,19.523641045358417
3012855,22.8707603192438
3012856,249.58697531604508
3012857,20.719497789457687
3012858,742.197926783774
3012859,509.6442349440074
3012860,34.91093342084392
3012861,32.25878499970568
3012862,957.3682511194023
3012863,275.6030264961202
3012864,7743.133598486493
3012865,333.31333333333333
3012866,77.49188176046019
3012867,14.507168167239325
3012868,0.0
3012869,12.935438864883052
3012870,7758.574471625384
3012871,0.0
3012872,1053.7693857019215
3012873,20.79789026784306
3012874,2346.6409309871015
3012875,1864.2169449850887
3012876,610.4033944327941
3012877,325.3664760938486
3012878,272.31670011163067
3012879,9742.04841611793
3012880,124.69600467238938
3012881,2.10313771042928
3012882,63.462818312603176
3012883,77.24945947887409
3012884,0.8888477841005853
3012885,609.4410542458496
3012886,21.39091977626581
3012887,27.10164611686372
3012888,4.848514019391031
3012889,159.28989593176527
3012890,17.83784734247955
3012891,948.4113104752513
3012892,651.7825413673704
3012893,19.73659748367774
3012894,24.757742892347082
3012895,1128.6296799596248
3012896,204.39515184503222
3012897,5210.428373599739
3012898,442.3666666666667
3012899,69.41736837809714
3012900,11.019052072225232
3012901,0.0
3012902,15.971221888071018
3012903,4849.809296560716
3012904,0.0760191560565186
3012905,782.0374266868912
3012906,11.878742973770795
3012907,2008.0949121130725
3012908,1271.8322250714189
3012909,667.3160485253454
3012910,118.28882125269497
3012911,201.47001361549061
3012912,7949.602441635908
3012913,45.97312449053828
3012914,3.1169140068420456
3012915,34.59409366184006
3012916,21.031874218800205
3012917,0.38958072199459615
3012918,534.7447896057882
3012919,20.908938450811284
3012920,17.149617614470245
3012921,7.528123904690032
3012922,86.17908687621025
3012923,8.150792086623683
3012924,881.749744843614
3012925,627.0255790775966
3012926,18.86784538889332
3012927,34.350569805273146
3012928,629.9502780778264
3012929,105.12447771966644
3012930,2239.450558981235
3012931,358.0933333333333
3012932,37.624223234250195
3012933,14.477673127777702
3012934,0.0
3012935,17.198933684729692
3012936,7509.657237134788
3012937,0.08831483094651724
3012938,1028.0505581200612
3012939,17.08290974798026
3012940,2122.4251930428686
3012941,1798.1436858309735
3012942,553.9349034738541
3012943,312.1175165802904
3012944,207.18231911232965
3012945,8927.108979648674
3012946,46.7258677933851
3012947,1.8381573375880091
3012948,56.47047119178686
3012949,67.34359056103676
3012950,1.1178978997580784
3012951,563.9172944382569
3012952,19.26473496114708
3012953,24.26715134471806
3012954,7.484511518802876
3012955,151.3340986267477
3012956,10.781840320605847
3012957,803.5549359728545
3012958,624.8421095786787
3012959,19.88042161505021
3012960,25.496019587997473
3012961,1046.9601108745262
3012962,184.99295823123097
3012963,4807.9250201595605
3012964,391.49666666666667
3012965,54.637410409835404
3012966,12.547956334712284
3012967,0.0
3012968,18.505745513747872
3012969,3827.0088958489864
3012970,0.0
3012971,683.7547798256401
3012972,15.039454148465728
3012973,1823.1438743222168
3012974,1019.3674769776192
3012975,498.84068043887083
3012976,94.2279798793345
3012977,152.39730572574746
3012978,6746.600984840463
3012979,39.8256885547581
3012980,0.3965181838635834
3012981,26.049826345202497
3012982,47.165285597306216
3012983,0.0
3012984,497.8079052894077
3012985,16.297904424026587
3012986,8.170290540649255
3012987,1.7192309702645003
3012988,80.68769811201852
3012989,5.022746368133894
3012990,789.0479192893434
3012991,670.3653750204563
3012992,15.258405471098826
3012993,19.710736194070268
3012994,690.7769698555977
3012995,70.82725996772528
3012996,1555.1933500232399
3012997,270.6
3012998,16.834397657883944
3012999,10.306087147092644
3013000,0.0
3013001,12.163465098232958
3013002,5871.392216281038
3013003,0.0
3013004,1056.7080243392288
3013005,22.750269871496332
3013006,1742.8391521722638
3013007,1889.6600033498346
3013008,374.9000861610067
3013009,424.0582678110643
3013010,277.5091957779886
3013011,6996.53360143476
3013012,74.9215376682552
3013013,1.1824323681199154
3013014,51.64488121322965
3013015,55.52072504570295
3013016,0.4245484230277836
3013017,450.11917304154167
3013018,12.128984031302132
3013019,25.633273288056785
3013020,10.322284939036019
3013021,167.2913040156392
3013022,15.500034380515963
3013023,677.742974894068
3013024,472.14154193108254
3013025,17.14381472282825
3013026,26.380793394518516
3013027,907.4805190869017
3013028,188.0270412960936
3013029,6643.384878698882
3013030,225.14666666666668
3013031,65.32502763459793
3013032,5.915287339486461
3013033,0.2080889701588836
3013034,5.971738040092389
3013035,1789.4558716911633
3013036,0.0
3013037,350.9441385779336
3013038,20.301851515675295
3013039,857.8114348565382
3013040,526.5564796860615
3013041,212.347916027497
3013042,83.85513331074148
3013043,75.10973013820139
3013044,2840.050876554822
3013045,48.87608478426415
3013046,1.1248830012354458
3013047,27.40853630377808
3013048,19.32947914383099
3013049,0.4063912970165917
3013050,210.49208240638706
3013051,11.191672732293371
3013052,7.097998431110614
3013053,10.398842476166779
3013054,40.80922171628639
3013055,6.265452095125899
3013056,247.77315563716695
3013057,229.14872378586284
3013058,3.3049025546143866
3013059,6.545331270109557
3013060,229.64451682634132
3013061,50.55660517755384
3013062,1510.5098280460165
3013063,0.57
3013064,9.979186633225567
3013065,9.49760253100266
3013066,0.0
3013067,12.762249615979579
3013068,4007.760084271936
3013069,0.09564949320588421
3013070,506.3506565312341
3013071,32.412937401529355
3013072,1542.9484006197117
3013073,984.4937967327724
3013074,401.77247706621256
3013075,94.5880087224175
3013076,130.61702802696544
3013077,5981.332946635126
3013078,90.85339084292603
3013079,1.3599298393239998
3013080,51.26331416156653
3013081,34.148283132483925
3013082,0.1591548676918564
3013083,398.13468847318035
3013084,13.711943886958565
3013085,5.13006119562481
3013086,2.9558222254282205
3013087,103.67579871987651
3013088,7.854903822057494
3013089,531.1759028493915
3013090,461.34327300641763
3013091,11.146742803609893
3013092,20.55151746129114
3013093,365.6350530882645
3013094,66.66157780406644
3013095,1980.1588021400125
3013096,270.83666666666664
3013097,16.480423432315703
3013098,7.287735803530042
3013099,0.0
3013100,4.910226624606405
3013101,4044.3501269875296
3013102,0.04996337893479641
3013103,776.888888191765
3013104,8.749287761203703
3013105,1318.962081891756
3013106,1402.028399377419
3013107,222.4838038494039
3013108,319.3136619728724
3013109,205.89560747014093
3013110,4742.535371023761
3013111,43.92722190415838
3013112,2.130874231381611
3013113,30.226931076425828
3013114,45.742203235069084
3013115,0.8358888072017474
3013116,304.29429098942234
3013117,2.768549023497613
3013118,35.89254331603098
3013119,4.9698607893081
3013120,99.92130287857334
3013121,9.233569187942422
3013122,557.9815780640525
3013123,272.2599756977319
3013124,19.194580002850127
3013125,9.589097259391849
3013126,713.0567547007869
3013127,100.0477866360363
3013128,4822.546758503918
3013129,0.5
3013130,40.845185470249724
3013131,9.44394899965793
3013132,0.0
3013133,8.0482426059573
3013134,4249.168136875027
3013135,0.0
3013136,759.1187267499995
3013137,11.000314258561765
3013138,1504.036814343976
3013139,1094.706798750878
