id,sales
3018291,8532.216207954387
3018292,51.50445379755655
3018293,1.0959028361213388
3018294,67.51353206443062
3018295,69.01881525336654
3018296,0.4535753194105263
3018297,506.5257645320928
3018298,31.25826289155691
3018299,37.86611749993553
3018300,12.007281714441845
3018301,284.2065129872177
3018302,16.379585051742087
3018303,1571.2497386370042
3018304,528.4285466929213
3018305,23.264060634823515
3018306,23.609950545425654
3018307,1443.1026014117406
3018308,243.09530323184066
3018309,4521.8530557391905
3018310,414.5471203284079
3018311,89.61307756296343
3018312,8.24006929258329
3018313,0.0
3018314,14.668245706646028
3018315,3477.573163710759
3018316,0.0
3018317,714.5446610170047
3018318,19.74095230495886
3018319,1565.1152743729706
3018320,995.2324228779476
3018321,623.3477644582794
3018322,93.14105417981555
3018323,144.19695713711855
3018324,5922.880552393012
3018325,38.01397671488417
3018326,0.0
3018327,33.94273265295176
3018328,21.09805381108518
3018329,0.0
3018330,392.63088642007006
3018331,21.892248002574547
3018332,13.869803531836723
3018333,5.512842093009053
3018334,154.13034404316454
3018335,4.448878044937468
3018336,1431.7096256326572
3018337,532.0807036139415
3018338,17.27063734159932
3018339,18.30410663185271
3018340,1008.537327517542
3018341,81.48129606140371
3018342,1393.676273675157
3018343,362.86579950281987
3018344,27.529917892526754
3018345,11.367507589540889
3018346,0.0
3018347,13.054098455628047
3018348,6657.519298811176
3018349,0.059330688819136945
3018350,1289.6818604792325
3018351,41.57595445545732
3018352,1710.7993632464386
3018353,2271.028205659967
3018354,533.1215955468215
3018355,522.8724744028747
3018356,363.2677003406839
3018357,7222.248573882314
3018358,73.77531759131894
3018359,1.250564196513027
3018360,63.7940711392439
3018361,48.82648511855856
3018362,0.6680671568894874
3018363,443.3325129648648
3018364,21.40396499947898
3018365,37.00643256538922
3018366,21.71947135194317
3018367,389.2770596712625
3018368,19.824785909021614
3018369,1478.4972141717903
3018370,432.8881819520615
3018371,22.081403818790676
3018372,32.15791023817091
3018373,1526.3952561373358
3018374,234.54967996898267
3018375,7266.251133590446
3018376,133.43243054590664
3018377,109.28551761139819
3018378,4.428698622866381
3018379,0.0
3018380,5.836040137894876
3018381,1639.897646329338
3018382,0.02607548516201086
3018383,298.68868209453694
3018384,27.096637348046407
3018385,753.0699427262603
3018386,469.1650441513159
3018387,234.89221655326384
3018388,80.8454852771163
3018389,140.44149510302356
3018390,2634.1023374811775
3018391,25.80333343087288
3018392,0.5935863077699777
3018393,28.752334571291485
3018394,14.465228879879803
3018395,0.0
3018396,184.3608697716895
3018397,9.194091063247637
3018398,8.409991115533614
3018399,5.994783430471447
3018400,84.32273684575748
3018401,8.586684864746115
3018402,267.0383713448778
3018403,195.53525344305876
3018404,3.3551596324477337
3018405,6.240969013298242
3018406,279.96708580865146
3018407,56.45636559147813
3018408,1395.7310040704888
3018409,0.8999457840520497
3018410,12.511742749946453
3018411,8.876248880574996
3018412,0.0
3018413,12.977298435638561
3018414,3952.827429585446
3018415,0.0
3018416,542.9585812483916
3018417,35.15344022617603
3018418,1391.4106988969124
3018419,974.654948163949
3018420,480.0181264885873
3018421,98.92674707476456
3018422,110.5508899337299
3018423,5755.5864646056925
3018424,102.94765480717169
3018425,0.6009123063284143
3018426,58.55343816211745
3018427,15.003027566118362
3018428,0.0
3018429,347.91488943330023
3018430,18.728713090284394
3018431,7.8925037238036175
3018432,5.070438391905304
3018433,179.9438465830798
3018434,8.877089048309792
3018435,756.5750667563706
3018436,408.90082440225694
3018437,9.835309384021588
3018438,16.814389891162506
3018439,488.10612630126064
3018440,91.74537507129901
3018441,2001.7621828783613
3018442,358.1020002654765
3018443,23.556347846675237
3018444,7.00288800499649
3018445,0.0
3018446,6.317874411882887
3018447,4330.482426903492
3018448,0.0
3018449,868.6572089754358
3018450,13.715288305341383
3018451,1265.972125743938
3018452,1551.8743105797569
3018453,299.23808811294157
3018454,374.3061150526354
3018455,278.95135414098064
3018456,4543.948135489788
3018457,28.966338208579554
3018458,0.5136576906542829
3018459,37.68375968495828
3018460,50.146398622179
3018461,0.5113119871761862
3018462,296.6662869080037
3018463,1.5900908647256662
3018464,52.32389779178469
3018465,5.232306274383893
3018466,227.47433116078366
3018467,12.02322319044193
3018468,1025.9470988264923
3018469,249.79103554001335
3018470,19.69993851985248
3018471,11.895480690703938
3018472,2649.6174099504487
3018473,117.62728018303898
3018474,4981.5791735847315
3018475,14.069715114722307
3018476,71.92268001088638
3018477,6.575057521698435
3018478,0.0
3018479,5.275341341142956
3018480,5653.977946603181
3018481,0.0
3018482,1176.4660683937993
3018483,7.015394911933349
3018484,1715.755227814288
3018485,1304.36339178258
3018486,432.3460607907794
3018487,224.82931050634085
3018488,298.912507574635
3018489,7459.76868824644
3018490,28.809096867923106
3018491,1.1009698131023673
3018492,40.11168471294211
3018493,43.83400162620346
3018494,0.0
3018495,322.07122069983456
3018496,5.373461518770914
3018497,35.80118175811345
3018498,5.465024038250481
3018499,230.95739570988223
3018500,6.344123649154674
3018501,467.92188072830095
3018502,327.0930202287916
3018503,8.67402566522283
3018504,20.650607654595202
3018505,448.2000308269148
3018506,92.83236960058076
3018507,4639.481196107439
3018508,10.337528125240206
3018509,9.313423972744022
3018510,8.647716201454331
3018511,0.0
3018512,8.994151139042236
3018513,1896.2750019951968
3018514,0.0
3018515,452.26543354940884
3018516,8.680007541897181
3018517,691.2688267075873
3018518,369.85179297485513
3018519,273.3715250296778
3018520,98.6419232787108
3018521,209.14507498249299
3018522,2698.1104641357597
3018523,14.912709466994066
3018524,0.8724547653362489
3018525,39.7666563781373
3018526,24.688700800350247
3018527,0.0
3018528,190.4670148131865
3018529,2.2631928476970073
3018530,13.91574100598854
3018531,7.735921926426672
3018532,106.3283185212482
3018533,4.43427895184859
3018534,428.1510058223455
3018535,204.2302404229004
3018536,6.2004786844030875
3018537,6.931320031275966
3018538,229.1722959957005
3018539,63.85952349087057
3018540,1974.8580797321547
3018541,1.7469706008239165
3018542,9.279167565151607
3018543,4.144749687485742
3018544,0.0
3018545,1.4096228140661675
3018546,3409.9436624191267
3018547,0.0
3018548,146.44208035314944
3018549,3.416867775637356
3018550,796.666729397844
3018551,188.7617993201559
3018552,221.74091686264615
3018553,63.84744048363997
3018554,42.24567196698948
3018555,2736.2376311316293
3018556,4.161125687014477
3018557,0.0
3018558,21.960791313541307
3018559,10.392928040643334
3018560,0.0
3018561,166.98464466555205
3018562,0.0
3018563,0.0
3018564,2.1197173046028626
3018565,35.125244099909466
3018566,0.4668987797312054
3018567,51.69895597643206
3018568,137.43242608658431
3018569,0.0
3018570,3.161843704399721
3018571,75.06509169469211
3018572,75.47648475620487
3018573,603.8474174031907
3018574,1.8370790035554876
3018575,0.7164751025615848
3018576,3.7440055779884718
3018577,0.0
3018578,7.531316862619947
3018579,2997.444914595005
3018580,0.0
3018581,501.6162837374775
3018582,16.492018464354814
3018583,1060.821687232808
3018584,854.9079600368246
3018585,346.92643231715516
3018586,163.72224198911633
3018587,117.01130795120352
3018588,4096.309095375004
3018589,30.687243476056267
3018590,0.0
3018591,31.12382611844713
3018592,50.69132941971305
3018593,0.0
3018594,260.2872845019683
3018595,15.06856801623514
3018596,21.758273024990956
3018597,10.043272842057181
3018598,125.8691274687108
3018599,8.636411856663269
3018600,632.0367054520922
3018601,244.1033169076768
3018602,9.141083908733872
3018603,11.481819536367276
3018604,707.1852906091391
3018605,102.8172750629766
3018606,2125.2129226865127
3018607,0.0
3018608,54.44546319995574
3018609,5.261973824930647
3018610,0.0
3018611,7.361224977892251
3018612,4358.231405715005
3018613,0.0
3018614,808.2175526455343
3018615,24.818702672783843
3018616,1086.7796285972609
3018617,1398.2579690414505
3018618,232.82902227433158
3018619,324.98198215870997
3018620,286.708083893211
3018621,3951.4890476037854
3018622,40.94366154737988
3018623,1.5548455829923578
3018624,34.28340463762544
3018625,39.306125910519704
3018626,0.0
3018627,233.61374141630603
3018628,12.677583343671941
3018629,50.03232528805983
3018630,11.29629330528893
3018631,263.4801240810261
3018632,15.409845850435662
3018633,746.7435474962215
3018634,223.49985905578845
3018635,7.283961475780199
3018636,19.842060116375244
3018637,921.5868109415837
3018638,168.5541685713216
3018639,5136.042523469074
3018640,0.0
3018641,65.6091676795991
3018642,3.665030600091505
3018643,0.0
3018644,12.025423235598417
3018645,4336.734498101868
3018646,0.0
3018647,849.4360346992436
3018648,27.021839073610955
3018649,1094.9926973971794
3018650,1394.2509970645956
3018651,333.0796602549997
3018652,329.7052800497888
3018653,162.24682102765854
3018654,4559.942770130534
3018655,36.04361390635479
3018656,1.954623573389953
3018657,41.41199915552916
3018658,40.24320401633515
3018659,0.1421071344228796
3018660,310.3561074823216
3018661,27.361388144097397
3018662,38.68855131521578
3018663,19.33499392890658
3018664,230.44276501799874
3018665,21.10762382694393
3018666,849.1865275580202
3018667,273.02535902849837
3018668,15.349529924303898
3018669,19.34415737965802
3018670,857.2736029035727
3018671,171.7029421319583
3018672,3957.4625331396237
3018673,0.0
3018674,64.29473499748784
3018675,7.2473879142164535
3018676,0.0
3018677,7.680449693917269
3018678,2288.101610630277
3018679,0.0
3018680,403.72217660319706
3018681,17.333692692424727
3018682,1022.6401429013108
3018683,510.4316394949126
3018684,560.8411283182497
3018685,144.9887542928786
3018686,64.5431296281941
3018687,4307.584912183248
3018688,10.109354759845136
3018689,0.0
3018690,72.04527040154011
3018691,29.478898275895858
3018692,0.0
3018693,253.12534494382555
3018694,10.853101430377807
3018695,4.085324501809666
3018696,6.564420243005304
3018697,76.91182202423158
3018698,2.9228676042334225
3018699,265.925510917194
3018700,246.57773304425626
3018701,6.2550028056300615
3018702,6.456126765243161
3018703,377.79510848994425
3018704,99.7273187921842
3018705,1079.4231557443536
3018706,88.84479694630897
3018707,10.829370042281772
3018708,4.2620978181292495
3018709,0.0
3018710,7.0189843197999195
3018711,2308.3217459523194
3018712,0.0
3018713,373.046134938866
3018714,11.631590214532308
3018715,517.0986363258321
3018716,742.397201470455
3018717,131.2982941333767
3018718,158.33497124979704
3018719,74.23392717206757
3018720,2401.0507645481775
3018721,17.2024714187746
3018722,1.7910097196544839
3018723,18.530065609502053
3018724,28.56194592426196
3018725,0.0
3018726,183.9458185344626
3018727,13.754045911462708
3018728,16.950546810928685
3018729,5.704244018645429
3018730,136.58831105430485
3018731,8.780979472605901
3018732,236.48481766889785
3018733,162.46219661145489
3018734,6.0592943331405795
3018735,9.120605426118797
3018736,284.3700576204735
3018737,68.93962001037568
3018738,2385.0587338624314
3018739,0.0
3018740,27.654344997220726
3018741,2.1947168228436142
3018742,0.0
3018743,1.2249483673983828
3018744,1391.5803514270333
3018745,0.0
3018746,109.0284404063845
3018747,7.5939938233429185
3018748,758.2105646447554
3018749,328.74022769762513
3018750,256.56247795762806
3018751,39.46050754900393
3018752,39.631807953603726
3018753,2876.7468117604312
3018754,7.7878165751290975
3018755,0.0
3018756,14.279692340343694
3018757,9.07546327382849
3018758,0.0
3018759,199.84157063581145
3018760,6.59884427091235
3018761,0.0
3018762,1.4456852680431842
3018763,26.0450777298137
3018764,0.3838751860412475
3018765,158.7377610248874
3018766,205.40362268554998
3018767,0.5603198912179039
3018768,4.299186258664616
3018769,162.89983618356715
3018770,36.073755964939345
3018771,251.77669366449976
3018772,4.259410866310497
3018773,2.539728945115183
3018774,11.506012371083116
3018775,0.0
3018776,10.190281082463123
3018777,5018.269486573281
3018778,0.0
3018779,742.1913551031989
3018780,21.844935067482027
3018781,1965.8670795932246
3018782,607.6845510073657
3018783,503.76944123910914
3018784,196.44771157296879
3018785,103.41021831376065
3018786,6794.486131047754
3018787,33.12653691433111
3018788,0.0
3018789,41.75026195927292
3018790,27.883091300652772
3018791,0.0
3018792,482.5378326006362
3018793,14.411412133957011
3018794,2.7656642378569747
3018795,7.917283198404979
3018796,82.48771270750709
3018797,4.365357266187635
3018798,563.2692015785848
3018799,422.0732852584082
3018800,2.494781996844921
3018801,17.892131399001528
3018802,331.39030934258693
3018803,98.18984470188444
3018804,1314.5583978978466
3018805,15.395335890639902
3018806,14.080088438036693
3018807,7.2182563022392685
3018808,0.0
3018809,0.6758917842057122
3018810,1809.8559982357867
3018811,0.0
3018812,170.11094238231436
3018813,11.674778459790588
3018814,805.4166857445242
3018815,383.6580576833569
3018816,230.36610189337156
3018817,63.06025030060903
3018818,51.635193083685635
3018819,2901.2539471254768
3018820,11.8032853359236
3018821,0.33057732909301873
3018822,19.531398569521738
3018823,21.543981438836596
3018824,0.0
3018825,196.32631497915077
3018826,4.195903961816551
3018827,0.0
3018828,6.9564376701547825
3018829,71.98820217057106
3018830,1.1420944853375539
3018831,102.72390868217565
3018832,197.99315586797724
3018833,1.0991063022054988
3018834,6.314890962933466
3018835,160.17023561820696
3018836,37.88433253601067
3018837,361.06293569096925
3018838,4.135961242473328
3018839,8.328230964982016
3018840,7.484027250114808
3018841,0.0
3018842,5.269736142601804
3018843,1980.433931572853
3018844,0.0
3018845,129.00836254379382
3018846,8.278007870825753
3018847,967.8089984736126
3018848,352.77456271920664
3018849,218.5764689078583
3018850,58.18604189553299
3018851,27.244429776811877
3018852,3420.643812131774
3018853,12.530675046808962
3018854,0.0
3018855,20.30101089881942
3018856,17.342731213202278
3018857,0.0
3018858,200.9625333828996
3018859,3.6628647993183074
3018860,0.0
3018861,3.0598732622395053
3018862,68.04650750538971
3018863,0.5186601091359768
3018864,205.26366571551463
3018865,263.55489839243404
3018866,0.25090523677652254
3018867,4.2789008175803875
3018868,178.24967572872686
3018869,30.52313246001026
3018870,222.21571170723936
3018871,9.72389584317154
3018872,5.803934216299962
3018873,6.357595357849963
3018874,0.0
3018875,3.8888842452884735
3018876,1937.4597126628476
3018877,0.0
3018878,191.52834921121345
3018879,11.580773665424658
3018880,1745.2408209924943
3018881,436.19854608074957
3018882,313.692459450792
3018883,43.63809993072019
3018884,55.563124099416235
3018885,4082.3360626962317
3018886,8.458761306186753
3018887,0.1011612343433006
3018888,18.559089711638098
3018889,30.93951730815597
3018890,0.0
3018891,319.3477358032498
3018892,0.6619975319077009
3018893,0.0
3018894,2.068549441659568
3018895,40.0875538297001
3018896,2.2347133461951794
3018897,364.1362323315423
3018898,359.9949083003139
3018899,0.8082897568958554
3018900,6.572140082556958
3018901,162.71170807206326
3018902,102.95592644135854
3018903,460.8821777522803
3018904,3.7876549544761167
3018905,9.59129614576145
3018906,3.5942901563611134
3018907,0.0
3018908,2.5867895546744077
3018909,1700.0199181169016
3018910,0.0
3018911,153.33624390886575
3018912,4.58555156181588
3018913,917.8895723873915
3018914,262.0900329220044
3018915,246.05968068273964
3018916,75.73862962565822
3018917,64.89768539191554
3018918,2761.022264824788
3018919,8.3934427342554
3018920,0.45606027731195353
3018921,22.461717047923095
3018922,23.719411130966513
3018923,0.0
3018924,223.81690946844608
3018925,11.314399754386837
3018926,0.0
3018927,4.52261809520663
3018928,42.93975445276219
3018929,1.761419465394694
3018930,120.8655477156609
3018931,187.84830743220525
3018932,0.8976111515772667
3018933,5.034188439848191
3018934,87.66080669613896
3018935,51.647017004835476
3018936,546.4387715696482
3018937,3.9318899406116947
3018938,7.404033314963234
3018939,4.123504973859237
3018940,0.0
3018941,0.5523183732476271
3018942,1252.1983378189725
3018943,0.0
3018944,122.70884386853325
3018945,8.980720751242728
3018946,1065.5771747801487
3018947,235.98068679756727
3018948,135.1623333286888
3018949,119.96819597918483
3018950,71.37097069567544
3018951,2006.4254263489734
3018952,6.012138497925662
3018953,0.0
3018954,16.701694492976177
3018955,12.882648203431696
3018956,0.0
3018957,154.6168759898395
3018958,0.0
3018959,0.0
3018960,1.618490081331276
3018961,70.79267643731507
3018962,1.1011337678804252
3018963,43.25701781493554
3018964,126.39235891265422
3018965,0.8212913405414488
3018966,2.5572869302566974
3018967,55.948358803957426
3018968,34.46191734716424
3018969,498.9250406963579
3018970,4.948811353445367
3018971,0.6191971843925579
3018972,11.995350332383797
3018973,0.0
3018974,6.125185221217875
3018975,3675.1357385478823
3018976,0.0
3018977,375.8501341090591
3018978,11.092851433264538
3018979,1263.3432792307171
3018980,633.2724653550744
3018981,555.811120241335
3018982,199.0010985004476
3018983,170.0771737274208
3018984,5324.300973167673
3018985,18.932371944585913
3018986,0.8304636157700647
3018987,36.49827496850703
3018988,46.745145656149916
3018989,0.0
3018990,351.81464188332154
3018991,1.220891320356892
3018992,0.0
3018993,9.717986096694709
3018994,99.57679540112387
3018995,4.426081949696484
3018996,230.39896907663402
3018997,333.8252279533519
3018998,2.3659147578468547
3018999,10.971469520212121
3019000,427.10791169139975
3019001,84.97160541698072
3019002,1510.8004068338917
3019003,10.979613535693158
3019004,19.2970212806908
3019005,3.788225783039242
3019006,0.0
3019007,7.894798047222396
3019008,2491.0976149079834
3019009,0.0
3019010,570.9997141357283
3019011,8.126416395343782
3019012,631.4531276940363
3019013,598.4187619274693
3019014,240.79341191575443
3019015,186.29213143992433
3019016,81.35467138627548
3019017,3483.4403634839346
3019018,7.639031063507542
3019019,0.2983031840711847
3019020,32.10791484481756
3019021,21.48208200217036
3019022,0.0
3019023,199.5532941445707
3019024,12.543900259048684
3019025,4.0493128972002115
3019026,6.124198979436523
3019027,102.19358488210838
3019028,2.753208840256989
3019029,87.25452203391285
3019030,162.48174504015932
3019031,4.303434185404466
3019032,7.773218385893346
3019033,197.5932325923087
3019034,65.11163845207464
3019035,1718.8603897979162
3019036,15.548441195518095
3019037,18.800204024468265
3019038,9.09668334002671
3019039,0.0
3019040,6.639826235251863
3019041,3530.66372115084
3019042,0.0
3019043,200.40581708268434
3019044,10.88506811599092
3019045,1487.4733820267172
3019046,484.31032943642094
3019047,393.6627351801468
3019048,77.25849544514227
3019049,54.56912236944867
3019050,4916.855124194995
3019051,21.938058548722278
3019052,1.5822157567365767
3019053,24.243912407535987
3019054,16.859757841041258
3019055,0.0
3019056,309.7667036894851
3019057,11.537512182052039
3019058,0.0
3019059,4.916618915805288
3019060,68.76275625296202
3019061,3.112023193426672
3019062,190.12840083655306
3019063,307.1802988852411
3019064,0.8664438864524495
3019065,8.150760897447162
3019066,314.17822459540946
3019067,42.00403990643137
3019068,573.1877204951905
3019069,4.475758360998184
3019070,8.186066399740934
3019071,7.469481527164312
3019072,0.0
3019073,11.406156095152548
3019074,3780.0355021767914
3019075,0.0
3019076,781.1519357580975
3019077,20.0788050917582
3019078,980.1542357518363
3019079,1047.9611785609122
3019080,262.71375451248366
3019081,211.68816433877782
3019082,107.74197677071658
3019083,4324.193610659604
3019084,38.46123101916194
3019085,0.9551517619777954
3019086,28.792162240843716
3019087,45.88415011057823
3019088,0.0
3019089,291.5478234789132
3019090,29.411331631881694
3019091,19.039565683805634
3019092,10.499961880519928
3019093,194.66346160874625
3019094,12.680841812301669
3019095,438.08465468623854
3019096,278.9205152407273
3019097,10.389427642867997
3019098,9.698116841501061
3019099,541.1588914754306
3019100,154.23297401762628
3019101,2616.513805908825
3019102,0.0
3019103,38.076978089858166
3019104,8.94560088487263
3019105,0.0
3019106,8.686263122238337
3019107,4289.862393800451
3019108,0.0
3019109,512.4108075511799
3019110,14.999164924778903
3019111,1535.883191895374
3019112,769.3770716999235
3019113,735.5000154496001
3019114,142.5625999424711
3019115,125.61392028964245
3019116,5798.750513749332
3019117,16.440847731185627
3019118,0.3864045250215562
3019119,46.185100269072215
3019120,22.328802928422366
3019121,0.0
3019122,414.89023173957804
3019123,9.705400867249818
3019124,8.199115549768864
3019125,9.018411688209135
3019126,89.89462507923673
3019127,1.9107436607275483
3019128,355.6284372402896
3019129,424.8791399574758
3019130,5.460707044073439
3019131,6.4219349377736465
3019132,337.62946034479035
3019133,93.74262444951015
3019134,1095.4328188555278
3019135,22.761025503402966
3019136,22.133372734916318
3019137,13.626507949388213
3019138,0.0
3019139,8.72793217276173
3019140,3414.0380826683113
3019141,0.0
3019142,495.86784875033635
3019143,7.447178503937572
3019144,1631.5518770616682
3019145,629.3184923667515
3019146,379.00113089194565
3019147,313.4218409509581
3019148,165.25209180838954
3019149,4902.18306230122
3019150,18.97008975456692
3019151,0.0764210548615144
3019152,46.743620158427376
3019153,41.61233916338554
3019154,0.0
3019155,365.12774781284895
3019156,5.310693988539714
3019157,3.199645283730444
3019158,11.800256262511077
3019159,150.9396432976869
3019160,2.8271341803764494
3019161,123.89699907621697
3019162,382.46265314897875
3019163,2.7511289439678883
3019164,10.570968073399676
3019165,191.66270790453038
3019166,165.46702312485635
3019167,1408.7222458720262
3019168,7.055951376693082
3019169,10.290577637923596
3019170,5.776314386848211
3019171,0.0
3019172,1.94517835672025
3019173,1963.0450255581304
3019174,0.0
3019175,154.8904887619221
3019176,11.674583511930361
3019177,721.1740179697824
3019178,295.2686990694166
3019179,193.78116358142904
3019180,57.98659096246887
3019181,89.2918966862947
3019182,2941.2453499238327
3019183,10.555350579206724
3019184,0.4083809038818982
3019185,41.00371904823789
3019186,26.967889980855436
3019187,0.0
3019188,211.67075695098907
3019189,1.0424433187381679
3019190,0.0
3019191,6.41141723474359
3019192,94.96819719861264
3019193,3.8969221132690404
3019194,106.71332284365269
3019195,193.5681757540898
3019196,0.7342660590490144
3019197,6.875739160285299
3019198,161.56138072855552
3019199,44.89580965968785
3019200,489.9305781302562
3019201,4.1894889283015875
3019202,2.9782759255140805
3019203,1.857672417019086
3019204,0.0
3019205,2.9598029797185417
3019206,1750.6775321479954
3019207,0.0
3019208,287.17428291549214
3019209,16.999022373768057
3019210,527.3913315691026
3019211,519.1129154501148
3019212,147.94401816851084
3019213,54.7460400284107
3019214,60.520501044757395
3019215,2300.0768944890674
3019216,26.022065278168974
3019217,0.0
3019218,16.259868433896123
3019219,20.009004102429614
3019220,0.0
3019221,140.060396656161
3019222,14.799590941606908
3019223,3.6215200690796063
3019224,4.705427131181706
3019225,125.40890436346905
3019226,6.238564362260352
3019227,428.9005531269293
3019228,172.95412713164987
3019229,4.062402456554171
3019230,4.910627704685538
3019231,276.247557331138
3019232,42.136443374422576
3019233,1212.7293935317175
3019234,0.0
3019235,9.161020363815457
3019236,3.4322700204290246
3019237,0.0
3019238,9.780535782235308
3019239,4025.914545186909
3019240,0.03216586156925916
3019241,787.6632592153514
3019242,21.47092384700624
3019243,1172.0887631163841
3019244,1421.32841070009
3019245,297.7672034003179
3019246,238.94903568562688
3019247,125.44239362053099
3019248,4098.269864286711
3019249,23.917290534373574
3019250,0.91396347210006
3019251,21.43106675002573
3019252,40.52548881340701
3019253,0.0
3019254,309.10736708086483
3019255,16.162039125920817
3019256,44.03275066636061
3019257,12.646356285201641
3019258,179.869716415708
3019259,15.676242963963546
3019260,390.8063470274442
3019261,334.48396866501497
3019262,19.256427959254037
3019263,13.463505182747841
3019264,536.0562784738936
3019265,131.71491143013463
3019266,3655.586974779672
3019267,1.6132939277351879
3019268,24.59447992759208
3019269,3.7678588270038835
3019270,0.0
3019271,6.533527569763159
3019272,3543.630137160787
3019273,0.0
3019274,498.2514389777152
3019275,9.227737279953
3019276,598.6828687939295
3019277,820.0008116065169
3019278,173.8531128325361
3019279,160.2776499717947
3019280,290.8426276743223
3019281,2468.4476467651866
3019282,18.067796730659545
3019283,0.5199242022208095
3019284,26.835023043069953
3019285,27.422669939484923
3019286,0.0
3019287,139.1980518637314
3019288,0.0
3019289,36.044149618006784
3019290,6.181160300182118
3019291,578.4390903608294
3019292,13.17078825172749
3019293,232.34231655786326
3019294,152.04758021063094
3019295,4.042855797004821
3019296,14.425619889082204
3019297,212.75393520508266
3019298,44.09053822295907
3019299,2078.7756674656553
3019300,1.171999805051649
3019301,9.587290537659843
3019302,6.029870526583899
3019303,0.0
3019304,1.389136773219142
3019305,1084.9483870719941
3019306,0.0
3019307,202.23716521731922
3019308,8.698617362768942
3019309,412.44605084237526
3019310,265.59729482715574
3019311,91.93823197757551
3019312,40.30483168138174
3019313,14.849978692932552
3019314,1493.0390782043662
3019315,5.660730387987355
3019316,0.4050374591642001
3019317,17.834261737781453
3019318,9.909909288385796
3019319,0.0
3019320,92.16750685737598
3019321,0.0
3019322,7.7527970855764785
3019323,1.882348764301983
3019324,65.02403337021349
3019325,0.0
3019326,211.73225805055608
3019327,157.30147911775202
3019328,3.0335879888073727
3019329,1.0150780594015185
3019330,155.81381260242367
3019331,24.40187327022486
3019332,513.4350828819637
3019333,0.0
3019334,1.510721150713918
3019335,7.1413974749420746
3019336,0.0
3019337,4.282038974971709
3019338,3673.649293898137
3019339,0.0
3019340,671.219684252269
3019341,28.867060862247655
3019342,991.1563406302637
3019343,1088.6790472901273
3019344,317.5423245136763
3019345,261.20689038656246
3019346,260.6020066999192
3019347,4146.165757045595
3019348,21.311305872607416
3019349,2.643638919626638
3019350,31.773144687514197
3019351,35.313342514343155
3019352,0.0
3019353,272.7306375195493
3019354,9.54690191615124
3019355,46.41830274195115
3019356,8.230273948813299
3019357,407.4233067283567
3019358,5.753310525477288
3019359,321.69111286180623
3019360,260.91600393148053
3019361,12.187896447878348
3019362,12.686768303629789
3019363,404.9921842761519
3019364,103.86395993605589
3019365,2928.696837092227
3019366,1.7748553223139316
3019367,15.108072074366525
3019368,9.64583786921685
3019369,0.0
3019370,2.938295749657698
3019371,3622.11030593258
3019372,0.0
3019373,641.4447328296342
3019374,21.237209763260722
3019375,1404.6038972497768
3019376,911.0670587301844
3019377,385.10938696677016
3019378,284.66611304613036
3019379,128.88254644049857
3019380,5157.446271207145
3019381,11.472768687620269
3019382,0.7653469250266907
3019383,41.36552589342395
3019384,23.908671356388325
3019385,0.27850826536205453
3019386,299.26946096413246
3019387,0.0
3019388,6.362314428409385
3019389,6.559289762504861
3019390,231.01802117624115
3019391,1.7542428184502268
3019392,222.76524680611516
3019393,340.10687885720904
3019394,7.17824893323033
3019395,6.321897952934753
3019396,248.99278764459422
3019397,86.06055261828509
3019398,1667.3771144921473
3019399,10.220691880010936
3019400,7.141763379398091
3019401,8.175013927749536
3019402,0.0
3019403,4.617759851194654
3019404,3103.6256915116865
3019405,0.0
3019406,654.2633584051464
3019407,18.023998458066046
3019408,1079.7731109116235
3019409,657.2962663534283
3019410,280.38150314946114
3019411,196.9538621256492
3019412,146.28280556405505
3019413,3863.566956892475
3019414,13.85613470887984
3019415,0.7772523097327837
3019416,31.943611242035637
3019417,26.556004953849005
3019418,0.0
3019419,261.949103927483
3019420,0.0
3019421,5.510245870102178
3019422,3.9798485563873234
3019423,297.4218618151274
3019424,1.9844951758934357
3019425,114.15640990415083
3019426,272.256861358577
3019427,7.344374068742049
3019428,6.690559186495108
3019429,189.02855568399832
3019430,74.06248015336828
3019431,1185.570726258439
3019432,7.750872811933405
3019433,9.609599106520363
3019434,14.917543497097338
3019435,1.1836340875784583
3019436,20.336672419087325
3019437,10713.236164057293
3019438,0.42984174713388157
3019439,1523.1105803617165
3019440,68.79856886779788
3019441,2154.8555806199543
3019442,2681.3665452551136
3019443,487.548843438163
3019444,580.3681705663474
3019445,375.182862536132
3019446,9554.930939423239
3019447,82.41689920046467
3019448,3.0076010349275646
3019449,61.45830250970988
3019450,72.35791680663398
3019451,1.2110196058939362
3019452,644.4861390826889
3019453,62.96966844595552
3019454,67.39622932408287
3019455,31.936131195080467
3019456,422.46344940862446
3019457,38.19289078319674
3019458,854.261743405166
3019459,690.0878902061794
3019460,22.54444675369922
3019461,34.329557285836714
3019462,1298.0752199189894
3019463,304.27201957995266
3019464,8655.395330801257
3019465,1.4594462691941992
3019466,98.14674078245059
3019467,2.5666125992972106
3019468,0.0
3019469,0.0346274689258137
3019470,1789.529797813362
3019471,0.0
3019472,150.07632763566954
3019473,3.782819709687412
3019474,674.4642846357436
3019475,234.8447454925274
3019476,116.11921326404926
3019477,125.04186008662357
3019478,68.84044179018596
3019479,2038.7050114163103
3019480,3.342222277367884
3019481,0.0
3019482,16.587858693588945
3019483,7.951701769511413
3019484,0.0
3019485,146.14460420155982
