id,sales
3016180,22.563071843157918
3016181,1.6028507656520257
3016182,26.595776529226914
3016183,89.11887107077949
3016184,0.18253208235605223
3016185,252.57601464950918
3016186,11.338516035394418
3016187,12.473841627514744
3016188,9.337631978293588
3016189,118.03383108782015
3016190,9.470940593345741
3016191,119.9449583423292
3016192,240.57650786052855
3016193,7.61135884006382
3016194,9.73313343533642
3016195,103.38666297039805
3016196,46.867463196269085
3016197,1496.5020131980266
3016198,0.11918073106263621
3016199,19.669299492950927
3016200,6.817972299056993
3016201,-0.4603697828401349
3016202,2.1309047300284303
3016203,2978.8271657962277
3016204,0.0
3016205,575.3725682632006
3016206,11.43502994829894
3016207,1498.3722952597573
3016208,520.379589696419
3016209,177.3112863504074
3016210,194.63114187480016
3016211,57.407974626908505
3016212,4535.641276388936
3016213,37.33993824334669
3016214,0.5598685445526081
3016215,9.00801122580481
3016216,10.466845737163755
3016217,0.38530867605879593
3016218,290.66383626927654
3016219,5.745109206263361
3016220,13.784294007145363
3016221,6.162383221353328
3016222,64.80132897096658
3016223,2.552992825358943
3016224,152.90320692106224
3016225,204.2513378793965
3016226,7.39614907762482
3016227,8.285605138142751
3016228,210.10886594502009
3016229,40.37813110200448
3016230,1306.4314218346
3016231,3.5026636366491046
3016232,14.94933950502424
3016233,3.2730812599900503
3016234,0.10031767427088334
3016235,2.9463274101898396
3016236,1704.847044023731
3016237,0.0029656584168925334
3016238,266.2045836945816
3016239,7.926837516554412
3016240,630.5732929742254
3016241,537.0176288726797
3016242,145.5737799666752
3016243,96.99946342733394
3016244,54.118196791760646
3016245,2384.746491244331
3016246,17.216151333043697
3016247,1.1485210848755132
3016248,8.150732771278449
3016249,14.582480889764296
3016250,0.5829625950983087
3016251,182.6922981670354
3016252,13.653413070769183
3016253,14.276502042126639
3016254,2.3427780943862215
3016255,75.76416388313314
3016256,4.576018056488297
3016257,284.8993895596923
3016258,134.46336035733825
3016259,6.307988188208278
3016260,5.0210377089922185
3016261,238.05573267536877
3016262,23.42711937916618
3016263,1377.231656820619
3016264,-0.1431675062393149
3016265,13.350825603896197
3016266,3.9133828591605644
3016267,0.1394785832186382
3016268,2.6800927753000634
3016269,3664.3026264925834
3016270,0.0
3016271,327.92690594119966
3016272,7.993229521958609
3016273,1411.4866558080676
3016274,490.68605658979953
3016275,257.3852801425398
3016276,140.7057022640434
3016277,81.3093413358915
3016278,4518.621449234415
3016279,13.294508340893426
3016280,1.6690105630849064
3016281,25.986963489414915
3016282,20.761141461259676
3016283,0.2732717962574808
3016284,395.8843499619538
3016285,0.0
3016286,0.1561308279602944
3016287,9.94362356612167
3016288,19.021582030588224
3016289,1.7003192432502363
3016290,145.25262058246608
3016291,239.97916986082092
3016292,3.006141994491969
3016293,10.067517042139121
3016294,154.91419045805156
3016295,45.334212410594745
3016296,903.9397746568255
3016297,18.88529703741794
3016298,5.422857869232946
3016299,5.020008824403422
3016300,0.01373223439690706
3016301,6.167187825258051
3016302,2237.3033775730296
3016303,-0.12418133305212359
3016304,380.1480024232206
3016305,14.20949949692508
3016306,1406.5360703908502
3016307,588.8139327667473
3016308,204.527095346834
3016309,114.80345117382693
3016310,139.21872382451448
3016311,3352.7505556707483
3016312,33.006887696381305
3016313,0.9815034270566978
3016314,17.299423466335384
3016315,33.58386269768974
3016316,0.465026934111039
3016317,208.1644866406302
3016318,14.278045664890154
3016319,18.248763456847115
3016320,8.414981186744832
3016321,112.36414833995462
3016322,9.856693395287857
3016323,176.80588774368897
3016324,365.9707120885082
3016325,11.441120299834553
3016326,7.206660129596028
3016327,168.90381409354512
3016328,41.26230021312033
3016329,1734.4016881946864
3016330,0.7687986383087914
3016331,6.536728284004116
3016332,2.5014543722991447
3016333,0.08334466180410847
3016334,3.43913185754802
3016335,2131.7577037901815
3016336,0.11255387555958017
3016337,383.81598649051057
3016338,8.73556361803206
3016339,614.5585514200087
3016340,695.7156154216937
3016341,145.2204752739471
3016342,118.59810918022771
3016343,108.71022170744479
3016344,2719.539225001291
3016345,34.311636041875104
3016346,0.7689937339794052
3016347,19.824619539897274
3016348,22.2467853765954
3016349,0.3354359096561792
3016350,164.40898407468302
3016351,15.08197606505289
3016352,32.53622770740634
3016353,6.373407153080849
3016354,73.78171533437602
3016355,7.871177466171321
3016356,227.91051323588408
3016357,156.54929487398502
3016358,9.371280480308728
3016359,8.92200651085612
3016360,177.0152673669987
3016361,43.771048826362936
3016362,1959.9929071116828
3016363,-0.3003272562518872
3016364,11.027336771706578
3016365,2.6243717866266874
3016366,0.16601482429940614
3016367,2.6112767881707124
3016368,4215.667523543855
3016369,0.0
3016370,466.3788867497684
3016371,17.06626684498557
3016372,985.01222771533
3016373,476.3134460423251
3016374,203.54142996306197
3016375,180.06201757638416
3016376,46.15665535565475
3016377,3878.6112668093665
3016378,8.40889929002627
3016379,-0.015849984081007535
3016380,9.202529236567452
3016381,16.014452386177155
3016382,0.18381063229881284
3016383,187.1781370579368
3016384,0.0
3016385,9.633951577477877
3016386,0.28515591279104313
3016387,72.06828453564562
3016388,3.102928809904165
3016389,238.1399154306169
3016390,215.4463614095377
3016391,2.460466730051151
3016392,2.0806242055901554
3016393,208.42166016092096
3016394,144.32551059373395
3016395,1032.7405214429516
3016396,11.504899203897985
3016397,1.011988926519866
3016398,15.47772198888538
3016399,0.0
3016400,12.562217555466754
3016401,6806.485393621292
3016402,-0.7404445936750825
3016403,1195.7059417643345
3016404,34.55319798596907
3016405,1941.8094855011616
3016406,1696.8899975694271
3016407,405.593235710359
3016408,422.3901651401255
3016409,347.3228782234623
3016410,6760.016710890109
3016411,89.59061241745268
3016412,3.6693136819293897
3016413,108.93821956551541
3016414,101.7686726263908
3016415,-0.1389539794027125
3016416,503.683173673099
3016417,25.279724938189965
3016418,17.676793179689128
3016419,19.331779014164066
3016420,369.3104358176538
3016421,25.6354792727152
3016422,628.767839810913
3016423,282.0151680468251
3016424,32.14760554563398
3016425,25.894754415092123
3016426,764.5222159364465
3016427,219.11151845607355
3016428,5903.762866299209
3016429,75.34110883109057
3016430,55.466624890639544
3016431,11.109749389392228
3016432,0.0
3016433,8.204878054521602
3016434,5951.980378149443
3016435,-0.917411752226985
3016436,873.8124288886825
3016437,31.086600300774844
3016438,1891.4105213402656
3016439,1574.7377140288518
3016440,453.2493068189093
3016441,263.07032257367916
3016442,225.37272384973383
3016443,7517.980840102426
3016444,153.34534899619885
3016445,1.5218841580393252
3016446,25.221543387754107
3016447,70.8666838265869
3016448,0.5077926769606067
3016449,451.501293334016
3016450,14.345821793441399
3016451,28.518156814323884
3016452,5.618766507830812
3016453,221.78432171029584
3016454,13.838670666056903
3016455,770.0632022759256
3016456,393.4077245398848
3016457,14.578766076871329
3016458,20.926695625287273
3016459,805.3845705114763
3016460,148.52237628941953
3016461,4043.4584330147322
3016462,145.68278581678513
3016463,48.979940534606264
3016464,10.33923759308447
3016465,0.0
3016466,11.62351391094082
3016467,4237.105752874134
3016468,-0.005432161387677807
3016469,651.0504952571099
3016470,13.895705351227283
3016471,1694.4108146354872
3016472,1170.3519587908872
3016473,537.6860256078076
3016474,110.43445896114413
3016475,176.9510274131717
3016476,6543.651891354288
3016477,47.10292169419164
3016478,1.673492232294334
3016479,32.62256116451585
3016480,19.759901394880355
3016481,0.3611039350818526
3016482,431.7195557241369
3016483,14.199095024627981
3016484,17.581529344208565
3016485,6.997590194189239
3016486,123.97280859426084
3016487,7.335167705475152
3016488,786.5307008177008
3016489,402.8060690391308
3016490,17.381509890783796
3016491,41.645355885352565
3016492,462.4377196363073
3016493,77.22231202736398
3016494,1821.8610878514057
3016495,71.30893381735055
3016496,29.104015389003237
3016497,11.773685408875147
3016498,0.0
3016499,10.223198055568496
3016500,5642.641273111181
3016501,-1.6397422140493343
3016502,812.2237720852258
3016503,22.885855462526628
3016504,1784.8435944666649
3016505,1526.083503156162
3016506,473.2264818902602
3016507,235.77111412006533
3016508,176.25626421779134
3016509,7147.359512590981
3016510,51.86006580212092
3016511,1.8226818289174125
3016512,46.663026406297966
3016513,76.56293572840147
3016514,0.9029262402385387
3016515,466.0398701735711
3016516,25.83728299676393
3016517,26.688366057381725
3016518,5.116939852615774
3016519,201.7319397731929
3016520,11.589033486205683
3016521,640.6969450651151
3016522,355.33422787706957
3016523,20.331614779225397
3016524,16.771308883628635
3016525,750.4499198563079
3016526,119.58756378478623
3016527,3542.899825059982
3016528,99.5854974251826
3016529,41.622783160368755
3016530,9.51912090978964
3016531,0.0
3016532,14.012448901140512
3016533,2777.0235221492894
3016534,0.09573772559746846
3016535,546.6974306974922
3016536,16.23092060799052
3016537,1395.0156941417247
3016538,818.6606709938787
3016539,428.8946592941906
3016540,80.23943213606084
3016541,133.20959724185315
3016542,5453.962795014211
3016543,40.435082411960195
3016544,0.6880927357281406
3016545,14.641989533217622
3016546,40.24498025028862
3016547,0.6468334222176876
3016548,376.66504851351635
3016549,14.520515690896433
3016550,9.46985769338309
3016551,1.8054930831040454
3016552,119.32260428610657
3016553,3.0197755821396854
3016554,661.0488794408049
3016555,367.16601983984793
3016556,15.036258945039286
3016557,13.090485305256427
3016558,609.631892595404
3016559,37.131352998779185
3016560,1171.7610661097547
3016561,85.33346662635138
3016562,11.949925313617852
3016563,9.708306041787457
3016564,0.0
3016565,6.210193538200701
3016566,4876.48248043182
3016567,-0.7847145823708583
3016568,870.6998249809125
3016569,24.67443616810928
3016570,1386.528338644001
3016571,1589.0618152920097
3016572,343.9701797730919
3016573,368.9023987171441
3016574,257.95859401333536
3016575,5660.1068171161105
3016576,76.9371063208309
3016577,1.858939513939896
3016578,49.69438161437464
3016579,49.36428375865036
3016580,0.3655588362975233
3016581,336.25299271881033
3016582,12.266152124675177
3016583,20.343266679657585
3016584,11.124720173390383
3016585,279.7974306372314
3016586,15.783373013125548
3016587,578.4982581247269
3016588,299.4219969094177
3016589,15.84807183638423
3016590,23.281276482637608
3016591,718.5662432339802
3016592,120.24609484919455
3016593,5257.884564627548
3016594,64.76328514483824
3016595,50.228193999809136
3016596,6.5118872798615826
3016597,0.04930538848308931
3016598,5.160878002578716
3016599,1580.71931455176
3016600,-0.7563844378789867
3016601,279.4157734832297
3016602,23.308141434086796
3016603,921.7530156316801
3016604,456.5452047892589
3016605,191.36577098094148
3016606,67.6218252750206
3016607,85.36145769436382
3016608,2507.7783073138658
3016609,52.10532491552772
3016610,1.5177572828355843
3016611,18.00536625546677
3016612,24.35809541102964
3016613,0.13091898251861697
3016614,185.44718917120966
3016615,11.744053258320784
3016616,5.123408547820937
3016617,9.793483093945422
3016618,57.22960586506748
3016619,7.243530481073071
3016620,198.04622094681625
3016621,164.61501256649436
3016622,1.9074460290836381
3016623,5.042703353905261
3016624,180.6159186602087
3016625,44.32660252904067
3016626,1255.0581729344758
3016627,2.5109314664592604
3016628,12.552015288511804
3016629,7.263617407359809
3016630,0.0
3016631,10.741443651896496
3016632,3373.075517553176
3016633,0.06941530296219846
3016634,402.62672733132086
3016635,17.434934956602113
3016636,1323.6633148910603
3016637,888.127895831348
3016638,370.15047222157466
3016639,79.36767932469502
3016640,140.02988409779044
3016641,5069.890702994542
3016642,116.22130167856173
3016643,1.1967241485807874
3016644,55.95306579610479
3016645,63.56737580612707
3016646,0.7892169149597307
3016647,374.81608146940636
3016648,13.898398286765378
3016649,0.7994888410960594
3016650,2.8703112822795407
3016651,150.60517795733827
3016652,8.051019897487636
3016653,437.6566829283702
3016654,343.1572213852928
3016655,10.554988520338245
3016656,15.167967003727775
3016657,321.0046521377188
3016658,64.01366595131685
3016659,1600.7592673677239
3016660,77.96278406429508
3016661,18.207308675139654
3016662,8.504041150314892
3016663,0.0
3016664,3.5203577582482244
3016665,3573.465525744167
3016666,-0.07838269087010197
3016667,663.5975934149037
3016668,11.0616018179269
3016669,1103.4272741230566
3016670,1243.2727927285953
3016671,210.78614964458674
3016672,283.01267179583414
3016673,212.9033172916989
3016674,4074.5229403915628
3016675,40.487287716508455
3016676,1.339719947580518
3016677,17.394437316783556
3016678,46.21639476231461
3016679,0.8394609451462194
3016680,264.58970411029657
3016681,3.783964961809227
3016682,34.010217609531914
3016683,5.108144991726318
3016684,140.43657879950115
3016685,8.103011315403881
3016686,476.41912582888915
3016687,196.90538548538382
3016688,16.253275748595104
3016689,4.865458318587377
3016690,434.15750233244734
3016691,96.00844750102435
3016692,4204.208876700922
3016693,24.013632872495155
3016694,33.220437184898806
3016695,16.90780303213774
3016696,0.0
3016697,10.394339783818296
3016698,5971.849661218589
3016699,0.0
3016700,1082.5291075005323
3016701,15.559831496098864
3016702,2262.5799200238425
3016703,1524.8154611409059
3016704,475.4086574504922
3016705,271.2977761321624
3016706,436.9708183183117
3016707,8223.703820161263
3016708,64.49617182457601
3016709,4.651714149683605
3016710,83.85280956900583
3016711,68.31387950402588
3016712,1.376163341257885
3016713,494.95070074127926
3016714,13.55499240535374
3016715,72.80899330444484
3016716,12.701169296596712
3016717,301.1751183394987
3016718,14.360661518709477
3016719,655.137592012836
3016720,475.3797054210719
3016721,19.890448955815486
3016722,38.1722244895839
3016723,636.0855953516008
3016724,171.33644013384156
3016725,6303.849276186812
3016726,28.44711612704059
3016727,13.654551334440507
3016728,7.826086814215291
3016729,0.03807508722476647
3016730,2.1135803124036943
3016731,1676.502933257775
3016732,-0.13675272875053915
3016733,357.2104640010247
3016734,7.648176702193902
3016735,695.8830892219696
3016736,389.31982007171024
3016737,188.06882928330336
3016738,74.10044565815102
3016739,102.2159631782312
3016740,2522.5754995059087
3016741,12.19413225469769
3016742,1.3780851811845913
3016743,18.174944591578818
3016744,22.19205672813143
3016745,-0.04456291989007185
3016746,143.11541827533048
3016747,4.170104003363474
3016748,4.693633551974923
3016749,7.189200664380921
3016750,82.1660095799401
3016751,2.7847988449505734
3016752,218.2750567319583
3016753,162.52855769949915
3016754,4.84022386917529
3016755,5.440231326361777
3016756,149.85446729002393
3016757,41.54505718078747
3016758,1429.7954115282114
3016759,0.7533962087472643
3016760,1.880338662141015
3016761,2.479837836526384
3016762,-0.01734660241951269
3016763,1.474231035272306
3016764,2960.2620584735
3016765,0.0
3016766,160.2508022397785
3016767,2.988637723345201
3016768,678.2980678273163
3016769,169.04799104218102
3016770,164.23689792600314
3016771,55.70866389394623
3016772,27.135844403981963
3016773,2250.131782834709
3016774,6.780854189571344
3016775,0.34740112461888817
3016776,16.43043709505957
3016777,10.910853681741488
3016778,0.29127130698711695
3016779,156.57515646428718
3016780,0.0
3016781,0.0
3016782,2.699939539201076
3016783,28.150664013637655
3016784,0.614925557597157
3016785,62.489656724404675
3016786,109.43453200008115
3016787,-0.09570507009827589
3016788,0.4093507608641253
3016789,54.05922395594448
3016790,81.17107239016906
3016791,481.0247243006417
3016792,4.293028109752829
3016793,3.429974859667736
3016794,4.446140019234996
3016795,0.15845022482739865
3016796,4.229376269368871
3016797,2400.25498784561
3016798,-0.011573491308650688
3016799,415.11042890407697
3016800,16.859064613734773
3016801,997.1941654500968
3016802,695.9086114939386
3016803,264.270638115369
3016804,126.97384323335072
3016805,115.5479283726827
3016806,3720.5605388667213
3016807,38.627628267599675
3016808,1.1399254614615075
3016809,14.063038723215751
3016810,51.58309383129793
3016811,0.2823852496995122
3016812,257.9443713732141
3016813,15.057059935332884
3016814,8.49444574568042
3016815,7.612844797412093
3016816,80.34122075850642
3016817,5.566121498432263
3016818,351.55980034230555
3016819,190.95282065500686
3016820,7.808361279681934
3016821,11.080761660874389
3016822,361.45463071757797
3016823,51.51504509353005
3016824,1718.3194246156459
3016825,-0.014724240687102048
3016826,20.363047719718754
3016827,6.4523591912910145
3016828,0.05145587796624592
3016829,5.25505217790138
3016830,3442.0835555426493
3016831,-0.011200531828834175
3016832,631.8699803808823
3016833,19.3889395641933
3016834,989.8708082747632
3016835,1128.028275304958
3016836,161.80160151553167
3016837,239.90269873240644
3016838,194.59842438362617
3016839,3477.3065056512864
3016840,44.47448725600161
3016841,2.1895444712684147
3016842,29.06799536485246
3016843,27.55036915877841
3016844,0.6420936591824034
3016845,203.79175333793125
3016846,16.03048762951343
3016847,36.81766438731705
3016848,8.432863732829473
3016849,175.73081132573296
3016850,10.831928918903682
3016851,383.1130050954925
3016852,193.68070291844057
3016853,8.982613421300512
3016854,11.90541724036886
3016855,516.538899222279
3016856,97.82032920850716
3016857,4085.970711150972
3016858,0.45939872823411754
3016859,32.347291335704014
3016860,3.014690470522083
3016861,0.244116112656172
3016862,6.225260010228299
3016863,3330.1773021526014
3016864,-0.8929074032938559
3016865,650.3994617571166
3016866,24.96489489904186
3016867,988.3288781775854
3016868,1101.4279037858923
3016869,214.02100267463868
3016870,234.5946734577478
3016871,127.81540119715226
3016872,3898.3766552524457
3016873,34.707905314298415
3016874,2.4438071969089155
3016875,24.565076840305903
3016876,39.32188303631452
3016877,1.2132790896809134
3016878,254.07371158290215
3016879,16.566397431130305
3016880,30.50973668565939
3016881,23.37125355944752
3016882,148.48811631528864
3016883,20.756055350598984
3016884,319.18074910576814
3016885,220.5987821930666
3016886,16.334483047190083
3016887,15.476665566144097
3016888,399.53938730508816
3016889,120.67262347641513
3016890,3097.856429342095
3016891,0.5210709846450913
3016892,28.084751201213134
3016893,15.363393992579038
3016894,0.33770430443463445
3016895,4.96098389537261
3016896,2205.8483915447405
3016897,0.0
3016898,395.8455638722951
3016899,16.2019074397719
3016900,1144.952652445872
3016901,559.9540750811507
3016902,400.2765417497588
3016903,125.68929363361957
3016904,67.90639806583609
3016905,4797.192504087921
3016906,16.738629161439537
3016907,1.5405680957527244
3016908,-0.08941710000971612
3016909,27.878700766226594
3016910,0.3026318008881388
3016911,330.81346464830744
3016912,14.699048466545374
3016913,2.770891776184496
3016914,3.7098477577622737
3016915,48.674279356598795
3016916,2.216227658243422
3016917,481.93315946142246
3016918,279.9409955933076
3016919,6.0167369310402545
3016920,5.714669651861075
3016921,286.0134790244731
3016922,89.92552953681397
3016923,1065.082793814852
3016924,33.64972563250541
3016925,15.755168138463791
3016926,7.358088348774159
3016927,0.0
3016928,3.2457750806879067
3016929,2248.633266029013
3016930,0.06153239304726298
3016931,342.6277797894921
3016932,23.20995024709808
3016933,704.4095120754469
3016934,734.7946991057272
3016935,162.30697169631117
3016936,151.19573669838726
3016937,151.0358900108153
3016938,2648.0401346325566
3016939,26.480632768678806
3016940,1.6245593949702788
3016941,23.75370529863414
3016942,24.61529569488978
3016943,0.8040493727213914
3016944,164.2700369058988
3016945,12.096297721689321
3016946,25.74679930394271
3016947,7.651880997287657
3016948,141.90694754300708
3016949,7.878111218791566
3016950,650.6188060360503
3016951,126.02005902562217
3016952,4.90748445378253
3016953,9.33347693221499
3016954,498.0935755620818
3016955,62.58909185990329
3016956,2286.388053204009
3016957,0.034606947780865205
3016958,41.402992829000304
3016959,1.1797007283673122
3016960,-0.12500845297223456
3016961,1.9302593686963265
3016962,967.2570453895977
3016963,0.0
3016964,62.92477482822025
3016965,3.3868001373179597
3016966,616.0482782961194
3016967,171.6988253790687
3016968,252.55217534758938
3016969,18.42114100598931
3016970,20.555115528315948
3016971,1898.294406930534
3016972,8.62427508624968
3016973,0.2790992521920145
3016974,10.669080027626523
3016975,6.66096121948097
3016976,0.13666317219751428
3016977,101.3409612193346
3016978,-1.0587810667009425
3016979,0.0
3016980,1.3486074300334654
3016981,19.76866072498982
3016982,-0.08420329956922112
3016983,116.60099351651073
3016984,103.69325258366004
3016985,0.5182619689733524
3016986,2.18305743910153
3016987,119.25809824773887
3016988,13.925572840141665
3016989,196.67004345044026
3016990,0.36116571388580787
3016991,0.005730708649576308
3016992,7.41897513455177
3016993,-0.014358658163252805
3016994,2.015887403895455
3016995,4546.097625757638
3016996,0.0
3016997,561.7725011751432
3016998,14.072680149381057
3016999,1241.6896742803515
3017000,504.44373106916026
3017001,527.4692199654734
3017002,224.2012847479918
3017003,89.75063972432889
3017004,5760.674478331729
3017005,37.46022945245348
3017006,0.9812055189241288
3017007,13.763322914226483
3017008,10.395584931403139
3017009,0.13452485468622002
3017010,312.4297211176936
3017011,13.859341264391162
3017012,1.651394108649762
3017013,8.187305926672604
3017014,69.13733882449934
3017015,2.4102677482419677
3017016,480.8678483244098
3017017,192.29949277502857
3017018,1.9249868952948532
3017019,8.001898253452921
3017020,478.48070634346044
3017021,95.60419336505618
3017022,1462.0297370314893
3017023,5.860116297447863
3017024,8.4221088836246
3017025,3.6406388842055737
3017026,0.006035074311309269
3017027,1.0600968234567385
3017028,1429.8914550903385
3017029,0.0
3017030,137.91697196495545
3017031,10.464745032534426
3017032,731.8254702247112
3017033,331.05771119979835
3017034,246.62790951703366
3017035,29.36962435572092
3017036,40.06687669987788
3017037,2593.320628447733
3017038,10.609348401446182
3017039,0.5352825434446613
3017040,16.272505164189287
3017041,14.227558572225684
3017042,0.471285971717914
3017043,146.50872248128155
3017044,8.603864151439847
3017045,0.0
3017046,6.270882889769536
3017047,63.59931060194701
3017048,1.7119102099004697
3017049,116.62480152292899
3017050,123.32433359024515
3017051,1.030982950319891
3017052,5.424107974948913
3017053,167.3502259624289
3017054,24.31439385869103
3017055,307.5452665873861
3017056,1.1417866309190547
3017057,2.6363172737672316
3017058,4.076564727716112
3017059,0.0
3017060,4.522012969931815
3017061,1454.0223830243851
3017062,0.0
3017063,90.25317064076015
3017064,5.897886387398508
3017065,638.3138151783625
3017066,206.51796657851764
3017067,165.97734761614967
3017068,46.89490302955882
3017069,31.029709444968493
3017070,2382.5782153746713
3017071,18.536924839254706
3017072,-0.026580892577525817
3017073,11.487107277618904
3017074,6.36176567075466
3017075,0.060570257297025344
3017076,111.6643403368631
3017077,3.0867123408826798
3017078,0.0
3017079,2.929402170928264
3017080,63.118992846794434
3017081,0.7890242042554856
3017082,135.6736880920581
3017083,127.58103766943523
3017084,0.5773642256252456
3017085,3.875658496686859
3017086,83.6679695281227
3017087,8.882187631053027
3017088,161.85254417373574
3017089,0.7194075849140962
3017090,4.83024015241759
3017091,2.469802012903156
3017092,0.0
3017093,2.736198231417421
3017094,1272.8999718809519
3017095,0.0
3017096,120.3694723075061
3017097,10.66569821510182
3017098,1601.0925630660847
3017099,278.4778523831258
3017100,304.25348987215904
3017101,30.117874077773074
3017102,51.39530978452359
3017103,2767.019115763797
3017104,13.827427100646378
3017105,0.11255874257119929
3017106,-0.9596339103713988
3017107,23.79165968133356
3017108,0.02206586802038524
3017109,171.91167573078232
3017110,2.4315511451371767
3017111,0.0
3017112,3.048634111423692
3017113,31.76950496867558
3017114,2.2448020694258366
3017115,193.404288790061
3017116,220.05967980613687
3017117,1.9386993859684691
3017118,2.8969914260372427
3017119,87.22796328029766
3017120,74.65743704840204
3017121,344.1805290333013
3017122,0.8004522551209088
3017123,5.345450252985007
3017124,3.5461066630865825
3017125,0.9371536604251982
3017126,3.869832301460398
3017127,1426.2351596886153
3017128,0.0
3017129,133.79133142895674
3017130,3.816628879970903
3017131,861.9128221297362
3017132,271.1390835388123
3017133,311.45218929343235
3017134,66.70289016030553
3017135,65.15568669811805
3017136,2267.6959027455514
3017137,12.329293646501716
3017138,0.7567530956712222
3017139,12.230624674554246
3017140,14.220592209386798
3017141,0.18355825931352007
3017142,179.10704753734512
3017143,8.695732390993472
3017144,0.0
3017145,5.099877376316781
3017146,42.051236368030224
3017147,2.6051669355494913
3017148,127.85713993335321
3017149,133.574325768768
3017150,0.11773503713135329
3017151,4.546970315884442
3017152,130.14259441797938
3017153,50.4001442666234
3017154,529.5111095079643
3017155,0.7972911372226197
3017156,4.353596606393023
3017157,3.9054673388427674
3017158,0.18911842111894292
3017159,2.0063139043508533
3017160,1110.3777573902826
3017161,0.0
3017162,119.09247511024647
3017163,6.48274577858952
3017164,1454.4604393014079
3017165,200.2305790489108
3017166,143.74293765435863
3017167,90.55746496766395
3017168,39.82843359987279
3017169,1738.4877879597814
3017170,8.984314817744393
3017171,0.3866574351592841
3017172,8.359792664072963
3017173,16.941121065692613
3017174,0.1580586641942878
3017175,120.49859274997321
3017176,0.0
3017177,0.0
3017178,2.4560352370327294
3017179,38.19159922354178
3017180,1.1876450141802541
3017181,45.56059811446247
3017182,99.77034324191773
3017183,1.195856609230478
3017184,2.652989035706708
3017185,66.63706416017173
3017186,29.04470348717235
3017187,464.71349224710724
3017188,12.005428899782922
3017189,1.7912385201440355
3017190,5.685917056394894
3017191,0.5852886630501609
3017192,2.719293236696101
3017193,2325.1210695625346
3017194,0.0
3017195,207.96363658204697
3017196,7.45129394999222
3017197,687.7412539681579
3017198,489.2274531518829
3017199,541.5262937040951
3017200,129.20951472579853
3017201,90.2730890364131
3017202,3178.847861568053
3017203,17.19024225010542
3017204,1.066793816492542
3017205,19.814553226438036
3017206,3.5088991544833528
3017207,0.15778316596742534
3017208,196.54006324189317
3017209,1.9253390986646852
3017210,0.0
3017211,3.624219589764971
3017212,58.55764634955198
3017213,3.8304832268707325
3017214,199.1502490464088
3017215,155.40662271712074
3017216,1.5099197679829992
3017217,5.257264976639666
3017218,307.1293242125472
3017219,35.60129379927325
3017220,958.2247379754139
3017221,2.436842004671962
3017222,12.226347363299082
3017223,3.4944226303542534
3017224,0.12300872847239623
3017225,2.441946702243857
3017226,1559.6825371543027
3017227,0.0
3017228,467.5204738168693
3017229,12.086256129070902
3017230,454.06695155755716
3017231,453.8966924739348
3017232,215.5177915753622
3017233,116.00918783725496
3017234,41.17235374026294
3017235,2013.7385923392014
3017236,10.139012516004792
3017237,0.7551747452895103
3017238,9.21765356631804
3017239,12.865326991211903
3017240,0.21491205151746492
3017241,132.9385272240162
3017242,6.417234184652446
3017243,2.713659765560302
3017244,3.2166442939004454
3017245,100.89108908530608
3017246,2.5758084310505907
3017247,70.80678014698645
3017248,89.30579291439663
3017249,4.201457634161132
3017250,4.86088983386439
3017251,195.69332725061977
3017252,40.75359954766561
3017253,1072.4761827284515
3017254,8.68481716227128
3017255,10.26061542325793
3017256,4.100802549800573
3017257,0.27279285347294185
3017258,3.012837517613878
3017259,2532.6879450889364
3017260,0.0
3017261,115.09419853057433
3017262,6.64302672086347
3017263,795.7474713735994
3017264,251.5360511921338
3017265,260.7274564366134
3017266,45.44843100928748
3017267,40.799618190831865
3017268,2953.1816296596876
3017269,39.80896667392639
3017270,1.5621903322164574
3017271,12.69796872576952
3017272,13.20950689263907
3017273,0.30310878367702837
3017274,133.18450845667283
3017275,6.022924502554891
3017276,0.0
3017277,4.511466711874058
3017278,67.5006319073142
3017279,2.4261805661990232
3017280,113.47820868856553
3017281,168.6294083982396
3017282,1.1111425341884396
3017283,2.3497856236121426
3017284,122.26592735624611
3017285,16.649753869524655
3017286,361.9927878014298
3017287,0.9087362168352238
3017288,1.560244030819505
3017289,5.896020264090457
3017290,-0.024824490217533912
3017291,3.533269591434976
3017292,2929.4744009105816
3017293,-0.4382123060452195
3017294,617.8921971768455
3017295,14.729097766382356
3017296,926.7499337758162
3017297,830.4656497924581
3017298,237.10357014478095
3017299,182.98713684463445
3017300,122.95245112584281
3017301,3717.553468802757
3017302,42.40255363342766
3017303,2.154916090567196
3017304,20.803203473539096
3017305,27.820987558973926
3017306,0.6702058582978861
3017307,222.30756878432496
3017308,18.146913412217184
3017309,15.346218192898405
3017310,4.7556017434000815
3017311,130.16029301584385
3017312,9.417750906711463
3017313,1246.5951170577825
3017314,196.51230168212135
3017315,10.698793039441519
3017316,10.157354646373262
3017317,614.8327024562763
3017318,72.5997484823501
3017319,2002.134117150952
3017320,-0.047752876991504566
3017321,43.63193456319476
3017322,6.422188994674198
3017323,-0.46047595831300536
3017324,2.389026894039103
3017325,2440.499226695118
3017326,0.0
3017327,318.90564934431495
3017328,9.843078044447722
3017329,1075.521098899291
3017330,421.7703971214886
3017331,894.7342449392919
3017332,73.65271578059834
3017333,67.66344428595869
3017334,4059.745617499846
3017335,15.160072321839483
3017336,0.27395828504464365
